Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Delivery_person_City
21.0,4.8,Cloudy,High,2,Meal,electric_scooter,0.0,No,Metropolitian,34,6.2180023477501365,MYS
35.0,4.5,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,31,13.481171688355193,ALH
32.0,5.0,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,6.080891508015064,SUR
21.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,22,8.938097379272214,JAP
31.0,4.0,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,43,13.788852089893652,PUNE
27.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,15,10.724517747527821,PUNE
36.0,4.9,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,15,6.128551257559438,PUNE
30.0,4.6,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,28,19.395149836917454,KNP
25.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,10.593374673280612,KOL
20.0,5.0,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,11,10.906379374545205,COIMB
20.0,2.6,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,43,20.205788522366976,MYS
24.0,4.8,Sandstorms,High,1,Meal,motorcycle,1.0,No,Urban,12,3.0406911408484785,SUR
34.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,48,16.851045489773277,PUNE
37.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,4.530103329598869,BHP
26.0,4.7,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,18,16.636879913844005,INDO
35.0,4.2,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,47,20.96874893988191,ALH
38.0,4.3,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,36,10.868212516909349,BANG
28.0,4.8,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,15,4.657597467923481,BANG
34.0,4.5,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,21,19.47107785142882,ALH
24.0,4.7,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,19,3.0644857817197644,PUNE
31.0,4.5,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,9.219691659274414,HYD
33.0,5.0,Sunny,Low,2,Snack,scooter,,No,Metropolitian,12,7.549949498192587,BHP
25.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,4.537394871635904,INDO
,4.607547169811321,Sandstorms,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,11.916582838503926,JAP
39.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,9.219783817873461,HYD
24.0,4.8,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,6.120938502843037,MUM
21.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,10.641490945918338,SUR
25.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16,5.958771662932936,JAP
25.0,5.0,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,22,12.255014345101252,PUNE
34.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,9.058825022495402,BHP
22.0,4.7,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,9.193469880010888,PUNE
29.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,16,19.65941483730302,INDO
26.0,5.0,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,23,4.656862974043833,CHEN
23.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,21,20.851598740347107,JAP
39.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,13,1.536906135093105,HYD
26.0,4.7,Cloudy,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,43,20.886997510811828,KNP
27.0,5.0,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,12.116939023574089,VAD
24.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,10.707006464212443,MUM
22.0,4.6,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,19.34367674743731,AGR
34.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,26,3.073787868093514,HYD
29.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,29,10.724879289834993,PUNE
28.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,3.018700802942693,RANCHI
32.0,5.0,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,1.5441620259069828,GOA
39.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,9.178138374826863,MUM
20.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,,18,12.23903552698296,MUM
39.0,4.4,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,19.976712110301044,HYD
27.0,4.6,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,17.077992872233107,BANG
27.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,13,7.562364213149845,INDO
24.0,4.5,Stormy,High,2,Meal,electric_scooter,0.0,No,Urban,28,6.232177403494389,COIMB
26.0,4.6,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,21,9.363623289134683,KOC
32.0,4.5,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,7.325375664313389,LUDH
20.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,9.327055824808758,MYS
28.0,4.6,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,20,6.24275302741828,KOC
30.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,37,9.314044064625717,CHEN
35.0,4.3,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,33,4.657528074365806,CHEN
34.0,4.9,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,23,4.395557448031172,LUDH
35.0,3.7,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,37,16.825383404914984,MUM
35.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,25,1.51478856988419,VAD
35.0,5.0,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,4.528246577773344,RANCHI
20.0,4.5,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,4.494246018873773,ALH
24.0,4.9,Stormy,High,1,Meal,scooter,1.0,No,Urban,21,5.969080902682421,KNP
28.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,4.657579589907426,BANG
39.0,4.7,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,44,20.851578809474667,JAP
20.0,4.9,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,19.363429481863285,JAP
28.0,4.7,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,15,6.210061175770211,BANG
25.0,4.1,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43,10.602417764378337,VAD
35.0,3.6,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,35,19.688340311588316,VAD
39.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,11,1.5369139872245883,HYD
23.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20.206420943618273,MYS
25.0,4.5,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26,7.46081193322427,KNP
35.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,16.721971571216834,SUR
29.0,4.7,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,1.5204709323161838,SUR
23.0,4.5,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,30,7.440021530985206,AGR
25.0,4.9,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,19.688246931617524,VAD
23.0,4.1,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,35,6.232403352161585,COIMB
23.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27,9.315069177325897,BANG
25.0,4.3,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,3.064002957756467,PUNE
30.0,5.0,Sunny,High,0,Snack,motorcycle,0.0,No,Urban,21,6.232152801408588,COIMB
33.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,9.174316773931475,MUM
33.0,4.6,Windy,High,0,Drinks,motorcycle,2.0,No,Urban,41,5.958759869110948,JAP
20.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,9.220209378441638,HYD
29.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,4.658009301215061,BANG
25.0,4.9,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,11,7.562272054826738,INDO
23.0,4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,12,9.312838466811646,CHEN
23.0,4.4,Sunny,Jam,0,Drinks,motorcycle,3.0,No,Urban,45,4.544230975441306,VAD
23.0,5.0,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,7.652510173830987,MUM
36.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,26,4.6743931326315415,COIMB
39.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,36,12.435204072626675,MYS
34.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20.182068898017356,BANG
27.0,4.7,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,2.9796333030993054,JAP
,4.6322580645161295,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,7.6841554169870285,HYD
24.0,4.5,Sunny,High,2,Snack,electric_scooter,0.0,No,Urban,10,1.5524171262557949,CHEN
,4.544642857142857,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,24,1.5125976083881747,INDO
22.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,29,7.448086298413249,JAP
23.0,4.7,Stormy,Medium,0,Buffet,motorcycle,1.0,No,,20,6.232807161124812,COIMB
31.0,4.7,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,16,11.719960264067204,LUDH
39.0,4.5,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,13.58985047965073,BHP
,4.611904761904762,,,3,Meal,electric_scooter,1.0,No,Metropolitian,21,9.121425982313314,SUR
33.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,51,20.253058592070666,COIMB
23.0,4.5,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,27,13.969606427755293,CHEN
29.0,4.9,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,21,3.0526246580164518,AURG
33.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,3.1161407822465597,COIMB
36.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,26,12.232070021140178,MUM
37.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,23,12.16161548135294,SUR
35.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,,29,1.5094603952410246,RANCHI
35.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,14.04460087512044,KOC
34.0,4.8,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,29,10.590448390814517,INDO
,4.634615384615385,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,3.0594433395862812,MUM
25.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,10.254765380842214,LUDH
25.0,5.0,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,20.18118687519753,BANG
31.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,4.657857733414585,BANG
34.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,50,12.420750390816051,BANG
39.0,4.6,Sandstorms,Medium,1,Meal,scooter,1.0,No,Urban,26,6.128874096604021,PUNE
39.0,4.9,Fog,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,42,17.0970739430334,MYS
33.0,4.8,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20.253258047971475,COIMB
24.0,4.9,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,16,7.6314639337999095,AURG
34.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,22,1.5581372392984738,COIMB
25.0,4.9,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,37,10.880731284399765,MYS
23.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,16.981594342216543,GOA
33.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,24,12.292848944548219,HYD
25.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,7.762500242138944,BANG
21.0,3.1,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,31,10.724651568209207,PUNE
26.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,16,16.412810176541406,KNP
26.0,4.6,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,18,7.5734420544985275,VAD
23.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,29,9.314965469384537,CHEN
37.0,4.9,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,26,7.546676276968304,RANCHI
29.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,17,11.748234358359587,DEH
32.0,4.4,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,32,4.464810553037864,AGR
35.0,4.7,Windy,Low,2,Meal,electric_scooter,1.0,No,,27,3.116121839286251,COIMB
36.0,4.8,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,13.971216616911562,CHEN
36.0,5.0,Sunny,Low,1,Meal,motorcycle,1.0,No,,12,7.761735388266237,BANG
33.0,4.8,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,26,7.631487331026253,AURG
27.0,4.6,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,15,9.192881349171465,PUNE
23.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,,Metropolitian,11,1.5368285469576743,HYD
21.0,4.6,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,26,6.21785159756915,MYS
24.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,16,4.560964949984014,SUR
24.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,41,10.704161271157634,MUM
26.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19,12.099122313979919,INDO
28.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,10.756383852821699,HYD
24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20.178893713604992,CHEN
25.0,4.9,Fog,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,38,19.760907746740646,SUR
31.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,8.940047176763544,JAP
31.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.129149862412292,PUNE
31.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,1.5094675811014584,RANCHI
26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,19.659494006158752,INDO
38.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,4.53765368950546,INDO
21.0,5.0,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,19.34348721777232,AGR
21.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,21,12.162424445786696,SUR
34.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,,26,4.610339345485858,HYD
24.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,16.85283488150314,PUNE
21.0,4.8,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,12,16.903235903481733,HYD
31.0,4.3,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,4.4640873748504415,AGR
24.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,7.790109178958998,COIMB
20.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,10.485895839117877,ALH
29.0,4.8,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,10,6.232403352161585,COIMB
38.0,4.8,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,19,3.059402877844575,MUM
36.0,4.3,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,32,12.418575637696419,CHEN
29.0,4.8,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,13,4.53754359877181,INDO
30.0,4.2,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,10.427215010234788,JAP
34.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,0.0,Yes,Metropolitian,42,13.480957508143053,ALH
33.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,1.5094675811014584,RANCHI
33.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,43,10.880935113130478,MYS
31.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,6.129149862412292,PUNE
22.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Urban,13,4.469154959060732,JAP
20.0,4.8,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,12,10.708220667115578,MUM
27.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,12,7.631500138265445,AURG
35.0,4.2,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,35,4.53765368950546,INDO
34.0,4.6,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,29,1.5581372392984738,COIMB
31.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,12.418480328171036,CHEN
24.0,4.1,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,41,19.97664402110063,HYD
38.0,5.0,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,42,12.099251697979918,INDO
37.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,21,9.31507106016105,BANG
35.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48,9.326602961224687,MYS
24.0,4.6,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,11,3.073772154828781,HYD
24.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,16.721157280671385,SUR
39.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20.17751999271713,CHEN
25.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,7.546361143313376,RANCHI
20.0,4.7,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,10.756895455278299,HYD
28.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,19,7.762944133850834,BANG
21.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,34,12.07933216837684,BHP
29.0,4.8,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25,19.882987868432263,MUM
23.0,4.9,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,17,13.40709269306037,JAP
31.0,4.7,Sunny,Medium,1,Meal,scooter,,No,Urban,19,6.129183923478413,PUNE
28.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,1.558124429945227,COIMB
32.0,4.5,Fog,Low,2,Snack,scooter,0.0,No,Urban,18,3.0406653640197776,SUR
23.0,4.5,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,10,4.537571349626826,INDO
26.0,4.2,Fog,Jam,1,Drinks,motorcycle,0.0,No,Urban,33,12.2569277457748,PUNE
32.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,9.263556234580584,GOA
22.0,3.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,40,9.316091864572835,BANG
36.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,22,4.537571349626826,INDO
39.0,4.9,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,28,19.08879397735625,DEH
27.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.209976451452326,CHEN
29.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,17.09799693975272,MYS
32.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,32,13.97394708068209,BANG
38.0,4.8,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,34,6.054776863427433,KOL
26.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,12.435401341947149,MYS
34.0,4.7,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,15,6.210060323852285,BANG
28.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,7.660678233356875,PUNE
32.0,4.2,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,12.463941144087297,COIMB
39.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,30,6.0588705156789,VAD
25.0,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19,12.435256735341719,MYS
29.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,,12,13.392612276727156,AGR
26.0,4.5,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,20.253785359404407,COIMB
34.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,9.313705946873798,CHEN
28.0,4.8,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,26,7.763485791844637,BANG
25.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,21,4.610133886735076,HYD
21.0,4.7,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,28,6.232321450720199,COIMB
27.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,10,13.582337493788138,RANCHI
15.0,1.0,,,3,Buffet,motorcycle,1.0,No,Metropolitian,39,7.64698258207176,MUM
29.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19,13.763977224514544,MUM
22.0,4.5,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,19.882987868432263,MUM
29.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,22,9.326616347989217,MYS
23.0,5.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20.253048125312013,COIMB
37.0,4.5,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,28,1.5094383150004806,RANCHI
20.0,4.8,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,16.819856608192964,MUM
31.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,10.683783112983145,AURG
37.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,20.180859168464167,BANG
37.0,4.5,Windy,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,39,16.903757254874915,HYD
29.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,,18,20.554044808729287,DEH
32.0,4.5,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,28,16.63489070927381,INDO
26.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,23,8.812111950692852,DEH
36.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,13.413644078187055,JAP
27.0,4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22,6.058874461333648,VAD
29.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,34,12.417792351846154,CHEN
39.0,4.6,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,3.0250984835141455,INDO
28.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,12.255014345101252,PUNE
27.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,12,9.348072739966467,COIMB
37.0,4.1,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40,12.236561539806493,MUM
30.0,5.0,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,43,12.292722741225642,HYD
31.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,7.545174704279468,RANCHI
21.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,6.21786068876229,MYS
39.0,3.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,13.990019508254212,MYS
35.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19,4.658182487603051,BANG
20.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,13.829019124507385,HYD
26.0,4.6,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,39,10.866277542949756,CHEN
24.0,4.1,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,19.760091519608626,SUR
37.0,5.0,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30,10.429991108543984,JAP
23.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,4.5408624483713815,KOL
37.0,3.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,37,10.867352909111041,CHEN
36.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,1.5321890890700267,PUNE
36.0,4.6,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,1.5321890890700267,PUNE
31.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,11.917100051784722,JAP
30.0,3.9,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,20.17751999271713,CHEN
25.0,4.9,Sandstorms,High,0,Buffet,motorcycle,1.0,No,,18,6.049765396747799,INDO
26.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,4.494207464102103,ALH
38.0,4.2,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40,10.865675783252248,CHEN
37.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,1.558139810411328,COIMB
27.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,15,4.632510406945117,GOA
25.0,4.6,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16,7.682703792685958,HYD
30.0,4.5,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,17.137414711822252,COIMB
32.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,20.831323891542006,AGR
